-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1202085131290451e-13,5.132508822362418e-13,1.8941761052655285e-12,6.4611531862911176e-12,2.0974573282778335e-11,6.518188233772974e-11,1.9482734772422957e-10,5.601274200497924e-10,1.5490439332150573e-09,4.121053161250982e-09,1.0547496978870619e-08,2.5972754417116377e-08,6.153841227685642e-08,1.4030336426105268e-07,3.078355597157971e-07,6.50032787782585e-07,1.3211611547057845e-06,2.584758411366535e-06,4.868200561770132e-06,3.615660489539844e-05,7.16299000166955e-05,0.00011132831957395137,0.00015510565954538863,0.00020255595506162943,0.00022559799931443943,0.00024881187790532357,0.0002717395366482557,0.00029388716522130376,0.0003147419877563649,0.0003337914649095186,0.0003505439427410313,0.0003645496091788767,0.00037542052295484263,0.00038284847634740784,0.00038661954717072593,0.00038662438319217354,0.000382863530200081,0.0003754474417463987,0.0003645911665513057,0.00035060406785857707,0.0003338752568830002,0.00031485569236060055,0.0002940380886219368,0.0002719358721785571,0.0002490624273154535,0.00022591177953044022,0.0002029416948912259,0.0001805599428263212,0.0001591142028007224,0.0001388858163984514,0.00012008731909214628,0.00010286345076570823,8.729515642087706e-05,7.340595825451393e-05,6.117001120857981e-05,5.052114419030451e-05,4.136223151612667e-05,3.3574323084822744e-05,2.702507436390412e-05,2.1576144734475098e-05,1.7089362016316076e-05,1.3431570920640588e-05,1.047818535613863e-05,8.115543757654315e-06,6.242220938526078e-06,4.76948023304098e-06,3.621058901022549e-06,2.732472278007255e-06,2.050002896287255e-06,1.5295145717606504e-06,1.1352024198471726e-06,8.383611865522883e-07,6.311433848381447e-07,4.946460822097992e-07,3.411485783179723e-07,2.2865168269027366e-07
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.005286683554078e-14,1.420737173192843e-13,5.433037473080922e-13,1.9242289693648313e-12,6.49120604945589e-12,2.0974573278278392e-11,6.518188233337975e-11,1.9482734772030036e-10,5.601274200464769e-10,1.5490439332124448e-09,4.121053161249061e-09,1.0547496978869319e-08,2.597275441711555e-08,6.153841227685594e-08,1.4030336426105246e-07,3.0783555971579707e-07,6.500327877825849e-07,1.3211611547057845e-06,2.584758411366535e-06,2.9856914829419345e-05,6.114530397176392e-05,9.661858933508255e-05,0.00013631700395125,0.00018009434392268726,0.00020255593126592512,0.00022559800555609256,0.0002488119224133073,0.0002717396365777365,0.00029388735099316135,0.00031474230948781175,0.0003337920016177184,0.0003505448150589965,0.00036455099629749513,0.0003754226843448602,0.0003828517784647659,0.00038662449475909395,0.00038663165394214183,0.0003828740104219173,0.00037546225944059766,0.00036461171697119675,0.0003506320255806851,0.0003339125678205316,0.0003149045393781812,0.0002941008256968057,0.00027201492454716376,0.0002491601586946849,0.00022603033201483587,0.0002030828119535041,0.00018072479023675017,0.000159303205388629,0.0001390985296339839,0.00012032235294586881,0.0001031184590900557,8.756689856309787e-05,7.369043159941804e-05,6.146264504711745e-05,5.0817038024410394e-05,4.165641580921078e-05,3.386201833947411e-05,2.7301925507009215e-05,2.18384117976951e-05,1.733405422044608e-05,1.3656518419851372e-05,1.0682049931040394e-05,8.297775686770001e-06,6.4029734675949025e-06,4.909495227289412e-06,3.741537496404314e-06,2.834943006254118e-06,2.1361973600262743e-06,1.601257835091517e-06,1.1943223365879638e-06,9.086402687359819e-07,7.202292031443007e-07,5.002825456301831e-07,3.3746697414062695e-07
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.747179887023274e-15,3.780004650011739e-14,1.4982089672294662e-13,5.5105092642918e-13,1.9319761482033445e-12,6.4912060481464594e-12,2.0974573276968975e-11,6.518188233215615e-11,1.9482734771923208e-10,5.60127420045605e-10,1.5490439332117808e-09,4.1210531612486e-09,1.0547496978869014e-08,2.597275441711537e-08,6.153841227685585e-08,1.403033642610524e-07,3.07835559715797e-07,6.500327877825849e-07,1.3211611547057845e-06,2.483018095194399e-05,5.210232416178935e-05,8.339070473477e-05,0.00011886398571529844,0.0001585624003314659,0.00018009432327744903,0.00020255593739820118,0.00022559804657601218,0.00024881201488638255,0.0002717398098981584,0.0002938876539302571,0.00031474281967430317,0.0003337928388515618,0.00035054615931945295,0.0003645531112731998,0.0003754259469703437,0.0003828567143966206,0.0003866318188460092,0.00038664231354614215,0.0003828892279867204,0.0003754835691166637,0.0003646409886293022,0.00035067146849468883,0.0003339647060426216,0.0003149721517198498,0.00029418684552085645,0.0002721222983329282,0.00024929166735191565,0.00022618838467315688,0.00020326922764069233,0.00018094058749352845,0.00015954842245035548,0.00013937209754104804,0.00012062204043327569,0.00010344090151673275,8.790771423115786e-05,7.404441883950373e-05,6.182404394228882e-05,5.11798331239651e-05,4.201465182779137e-05,3.4210100260099416e-05,2.763487764577392e-05,2.215207654483098e-05,1.7625219193307254e-05,1.3922969299372944e-05,1.0922554034636863e-05,8.512007388639216e-06,6.591396370503137e-06,5.0732174231633335e-06,3.882155606028824e-06,2.954388487005098e-06,2.2365954427358824e-06,1.684805999991518e-06,1.2953842158230896e-06,1.0384756440523528e-06,7.264472859717646e-07,4.931487642860783e-07
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9191620176463178e-15,9.666341847326161e-15,3.971920839042243e-14,1.5174005853435852e-13,5.5297008815849e-13,1.9319761478361143e-12,6.491206047766572e-12,2.0974573276601732e-11,6.518188233182427e-11,1.948273477189519e-10,5.601274200453841e-10,1.5490439332116178e-09,4.121053161248495e-09,1.0547496978868951e-08,2.5972754417115338e-08,6.153841227685583e-08,1.403033642610524e-07,3.07835559715797e-07,6.500327877825849e-07,2.070083551162912e-05,4.4209843939037716e-05,7.14819796981674e-05,0.00010277035642222314,0.0001382436374027516,0.00015856238260308412,0.00018009432919793608,0.00020255597482430351,0.00022559813130535882,0.0002488121750016912,0.00027174009234107334,0.00029388813415212904,0.0003147436153625557,0.0003337941288198716,0.00035054820861623356,0.0003645563033295516,0.00037543082309377294,0.0003828640200491351,0.00038664255488751357,0.00038665778900181906,0.0003829111090262908,0.0003755139170401355,0.00036468227807523354,0.00035072657624480436,0.00033403686113700964,0.00031506483949930784,0.00029430366187894373,0.0002722667558065616,0.0002494669612634224,0.00022639713454781729,0.00020351321546087297,0.0001812205187911408,0.00015986373767821747,0.000139720858872941,0.00012100091299015158,0.00010384523857818178,8.833174450973902e-05,7.44815220810851e-05,6.226709082240392e-05,5.162155826419177e-05,4.244802582504373e-05,3.4628668211118234e-05,2.803303727242236e-05,2.2525277548297454e-05,1.7970075375774116e-05,1.4237284725900393e-05,1.1205272742439214e-05,8.763102004128628e-06,6.811714105770394e-06,5.264302414938236e-06,4.046064913698039e-06,3.0935159622431376e-06,2.3535138420262746e-06,1.8287252910589987e-06,1.4827632293038237e-06,1.044503650696961e-06,7.135336078379413e-07
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.569329713066726e-16,2.376094974747651e-15,1.0123274786383102e-14,4.0176141308313883e-14,1.521969914293274e-13,5.529700880592286e-13,1.9319761477298935e-12,6.491206047660357e-12,2.0974573276502487e-11,6.518188233173775e-11,1.9482734771888144e-10,5.601274200453309e-10,1.549043933211581e-09,4.1210531612484525e-09,1.054749697886892e-08,2.5972754417115315e-08,6.153841227685582e-08,1.4030336426105238e-07,3.07835559715797e-07,1.7233041592683175e-05,3.728383462650912e-05,6.0792836640226143e-05,8.806496905287111e-05,0.00011935334577692686,0.0001382436223353449,0.00015856238822668843,0.00018009436300281823,0.0002025560516929055,0.00022559827776861196,0.00024881243575361787,0.00027174053992706803,0.0002938888829466214,0.0003147448411065388,0.000333796095034341,0.0003505513010600016,0.00036456107323209764,0.0003754380390706006,0.0003828747273295175,0.0003866581387414853,0.0003866800371267161,0.0003829422653477981,0.0003755567172398773,0.0003647399556395818,0.00035080282747052157,0.0003341357588384147,0.0003151906885011892,0.000294460794829299,0.00027245927508795704,0.00024969844105852024,0.00022667030525527727,0.00020382965924146295,0.00018158040862833606,0.0001602656518467451,0.00014016169760586864,0.00012147593470211199,0.00010434822035804001,8.885525754292785e-05,7.501729936106353e-05,6.280645405601784e-05,5.215586486977922e-05,4.2969096161099016e-05,3.512915751687705e-05,2.8506725253584508e-05,2.2967259507649804e-05,1.8376850438627647e-05,1.4606747341371764e-05,1.1536621966937256e-05,9.056688379000001e-06,7.068846101448627e-06,5.487033791904705e-06,4.236981627984118e-06,3.25553723465451e-06,2.5564785181100984e-06,2.096513432825392e-06,1.4870755863063723e-06,1.022211455343431e-06
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0449157990814804e-16,5.614245478326735e-16,2.4805865468036206e-15,1.0227766352982933e-14,4.028063286876411e-14,1.521969914034697e-13,5.529700880306041e-13,1.9319761477002822e-12,6.491206047631732e-12,2.0974573276476618e-11,6.518188233171593e-11,1.9482734771886422e-10,5.601274200453192e-10,1.5490439332115736e-09,4.121053161248448e-09,1.0547496978868918e-08,2.5972754417115315e-08,6.153841227685582e-08,1.4030336426105238e-07,1.4282361784778215e-05,3.120755964145892e-05,5.125834720916918e-05,7.476734634218033e-05,0.0001020394787548253,0.00011935333310274353,0.00013824362759542666,0.0001585624184548194,0.00018009443205228905,0.00020255618435186646,0.00022559851613351627,0.0002488128488314857,0.0002717412376856261,0.00029389003625360824,0.0003147467091319991,0.00033379906164351003,0.0003505559213893851,0.00036456813089954984,0.0003754486132192706,0.00038289026689277143,0.00038668053897928083,0.00038671171079228064,0.0003829861981241955,0.0003756164948258004,0.0003648197486687448,0.0003509073209575569,0.00033427001559364927,0.00031535994122451003,0.0002946701692440912,0.00027271345585965867,0.0002500013021871732,0.00022702453556415922,0.0002042364197774314,0.00018203906070585863,0.00016077359112401905,0.0001407143208481947,0.00012206675262703823,0.0001049691139453455,8.949685882353021e-05,7.566946352318118e-05,6.34587799204408e-05,5.2798216792240394e-05,4.359208257384803e-05,3.572452891546843e-05,2.9067665911297256e-05,2.348856052699353e-05,1.885496485084255e-05,1.5039739100043334e-05,1.1924028697876076e-05,9.399322171591372e-06,7.36855760519098e-06,5.746463025704314e-06,4.459315083540784e-06,3.538996808744951e-06,2.9354471343869767e-06,2.096396676575408e-06,1.4499628991358002e-06
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857533104907454e-17,1.2734911223962512e-16,5.84282079099882e-16,2.503444076719217e-15,1.0250623881313256e-14,4.0280632862272654e-14,1.521969913960348e-13,5.52970088022647e-13,1.931976147692326e-12,6.4912060476243e-12,2.0974573276470143e-11,6.518188233171058e-11,1.9482734771886006e-10,5.601274200453164e-10,1.549043933211572e-09,4.1210531612484475e-09,1.0547496978868918e-08,2.5972754417115315e-08,6.153841227685582e-08,1.1759438708808375e-05,2.5901490298893186e-05,4.282668354335154e-05,6.287746865595926e-05,8.638646778897038e-05,0.00010203946820355274,0.00011935333795126725,0.0001382436543545647,0.00015856247986885646,0.0001800945510273673,0.00020255640011357685,0.00022559889362535276,0.0002488134926594667,0.0002717423122039136,0.0002938917936101532,0.000314749527160892,0.00033380349328189236,0.0003505627566729489,0.0003645784714163771,0.0003754639570793467,0.00038291259978552844,0.0003867124238627073,0.0003867563654784596,0.00038304754698562153,0.00037569917870428174,0.00036492907657957,0.0003510491490634643,0.0003344505436778718,0.00031558542461507103,0.0002949465543652618,0.0002730459592143271,0.0002503939639486224,0.00022747978808453236,0.00020475471623491334,0.00018261860830067432,0.0001614102260378451,0.00014140154905998217,0.00012279596323089883,0.00010572995235050117,9.027772908435451e-05,7.645811486102138e-05,6.424292436688235e-05,5.35661238096649e-05,4.433310224729981e-05,3.6429506496656275e-05,2.9729225008873725e-05,2.4101247673066665e-05,1.94152623172e-05,1.5545964023566474e-05,1.2376143876644117e-05,9.798687134352942e-06,7.717648178299805e-06,6.048584468781373e-06,4.851355097218677e-06,4.070071593014166e-06,2.9263840471624015e-06,2.036399022432401e-06
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7891974124567854e-18,2.7646730348176198e-17,1.3213830923951642e-16,5.890712757779674e-16,2.5082332730045893e-15,1.0250623879743564e-14,4.028063286041137e-14,1.5219699139397434e-13,5.529700880205164e-13,1.9319761476902664e-12,6.4912060476224486e-12,2.097457327646857e-11,6.518188233170946e-11,1.948273477188593e-10,5.601274200453159e-10,1.5490439332115717e-09,4.1210531612484475e-09,1.0547496978868918e-08,2.5972754417115315e-08,9.605445099959177e-06,2.1303339747108735e-05,3.5445387484164137e-05,5.2370578657045635e-05,7.242136376965335e-05,8.638645909568806e-05,0.00010203947261036805,0.00011935336140239569,0.00013824370843878216,0.00015856258552294394,0.00018009474441248646,0.00020255674170166317,0.0002255994818672804,0.0002488144839609202,0.0002717439492521485,0.0002938944442849563,0.00031475373620003233,0.0003338100483996816,0.0003505727697837637,0.0003645934738492672,0.00037548600511207685,0.00038294438353219,0.00038675736875911336,0.00038681871178799333,0.0003831323895820671,0.0003758124477294877,0.0003650774403139038,0.00035123982422832377,0.0003346910057817935,0.00031588302164429496,0.00029530804017275964,0.00027347697672712494,0.0002508985206014526,0.00022805977432430096,0.00020540952044560782,0.00018334487678644455,0.0001622018046723645,0.00014224962511040902,0.00012368940415522295,0.00010665581629355039,9.12219027620645e-05,7.74060214030053e-05,6.518023827770059e-05,5.447943291248039e-05,4.521046631263902e-05,3.726087717896196e-05,3.0506709077246472e-05,2.481921266136902e-05,2.007029840689863e-05,1.613672673421216e-05,1.2903108351628825e-05,1.0263846628439215e-05,8.124187509535099e-06,6.5855390985412744e-06,5.588321451517941e-06,4.044889944807941e-06,2.8317748343851956e-06
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.088453957376541e-18,5.877651334384424e-18,2.8735184216865015e-17,1.3322676303461462e-16,5.901597294795655e-16,2.5082332726391692e-15,1.0250623879294847e-14,4.028063285989727e-14,1.52196991393424e-13,5.529700880199654e-13,1.9319761476897506e-12,6.491206047621991e-12,2.097457327646819e-11,6.518188233170899e-11,1.9482734771885895e-10,5.601274200453156e-10,1.5490439332115715e-09,4.121053161248447e-09,1.0547496978868918e-08,7.777041634145413e-06,1.735650935359453e-05,2.9054400813942322e-05,4.3196446820411845e-05,6.012163799329334e-05,7.24213566812753e-05,8.638646304709452e-05,0.00010203949295678371,0.00011935340856184589,0.0001382438013411753,0.0001585627571507594,0.00018009505047961822,0.00020255727388695334,0.00022560038743310901,0.0002488159939954543,0.0002717464180906082,0.0002938984027626933,0.00031475996110051727,0.0003338196495901094,0.0003505872948911483,0.0003646150277853198,0.0003755173782877957,0.000382989178381453,0.00038682010962802493,0.0003869049190260355,0.00038324859571117883,0.0003759661329142747,0.00036527686699555943,0.0003514937573928418,0.00033500831601447785,0.0003162721822013402,0.0002957765452388988,0.0002740307235358408,0.0002515412104513002,0.0002287923940841451,0.00020622996491314257,0.00018424776244379783,0.00016317850767252375,0.00014328855294231256,0.00012477648475115843,0.00010777516426674176,9.235660365720805e-05,7.85389640040302e-05,6.629492338262451e-05,5.556069418087589e-05,4.624505303194216e-05,3.8237867360092745e-05,3.1417741126994906e-05,2.5658542193660002e-05,2.0834701445436865e-05,1.6825280439458825e-05,1.3516885212500588e-05,1.0805558290285491e-05,8.852490367958629e-06,7.598232993746143e-06,5.5360462613179076e-06,3.898920728663789e-06
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.176907914753078e-19,1.3061447407952823e-18,6.095342106648381e-18,2.8952874973031127e-17,1.3344445376939897e-16,5.901597293967688e-16,2.5082332725350135e-15,1.025062387917124e-14,4.0280632859760347e-14,1.521969913932824e-13,5.529700880198283e-13,1.931976147689627e-12,6.491206047621881e-12,2.0974573276468114e-11,6.518188233170894e-11,1.9482734771885892e-10,5.601274200453156e-10,1.5490439332115715e-09,4.121053161248447e-09,6.238080132794481e-06,1.4004570519467496e-05,2.3584035629349358e-05,3.528192565834696e-05,4.942397166481647e-05,6.0121632273459205e-05,7.242136017805039e-05,8.638648052326648e-05,0.00010203953367248156,0.00011935348944856196,0.00013824395216417744,0.0001585630287001394,0.0001800955272286573,0.00020255809302286766,0.00022560176665900491,0.00024881827094510434,0.00027175010446431986,0.00029390425620848276,0.00031476907721485604,0.00033383357496684607,0.0003506081597079555,0.0003646456928852208,0.00037556158716878804,0.0003830516992860535,0.0003869068476703192,0.0003870229739546984,0.00038340623865264255,0.00037617267648551233,0.00036554240851990844,0.0003518287850722726,0.0003354231824802579,0.0003167764675760543,0.00029637835042970785,0.00027473595097497196,0.0002523529007324226,0.00022971019018168216,0.00020724976928491844,0.00018536163627001139,0.00016437483751449724,0.0001445524815078251,0.0001260905734907496,0.00010912023059344392,9.371265834286608e-05,7.988616699430275e-05,6.761447934541137e-05,5.683562128349177e-05,4.746077712847235e-05,3.9382615660746474e-05,3.24827311949098e-05,2.6637981003627255e-05,2.1725623391392157e-05,1.7627261776175883e-05,1.4231675584494509e-05,1.1783815203540394e-05,1.0230481037506927e-05,7.5025758366828085e-06,5.3152040368449655e-06
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1769078986399413e-19,1.3061447366487861e-18,6.095342099128983e-18,2.8952874960834474e-17,1.3344445375123273e-16,5.901597293732099e-16,2.5082332725064075e-15,1.0250623879138436e-14,4.0280632859725163e-14,1.521969913932473e-13,5.529700880197963e-13,1.9319761476895987e-12,6.4912060476218605e-12,2.0974573276468098e-11,6.518188233170893e-11,1.9482734771885892e-10,5.601274200453156e-10,1.5490439332115715e-09,4.955607996899587e-06,1.1189564066140073e-05,1.8956052337169168e-05,2.853551627496554e-05,4.023340630396314e-05,4.94239670972802e-05,6.0121635328538045e-05,7.242137503879374e-05,8.638651532891079e-05,0.00010203960340520334,0.00011935362068731922,0.0001382441907246002,0.00015856345159865766,0.00018009626091911843,0.00020255934042462528,0.00022560384605890254,0.00024882167029398924,0.0002717555547263767,0.0002939128270288549,0.00031478229698299315,0.0003338535751123812,0.000350637839589541,0.0003646888968990369,0.000375623279946739,0.0003831381186425657,0.00038702560922492294,0.00038718309735545154,0.00038361806446704136,0.0003764476464296939,0.0003658926906499561,0.00035226673996605333,0.0003359606853417722,0.00031742412249713734,0.0002971446536672233,0.00027562647643754003,0.0002533695894600532,0.0002308508239033349,0.00020850769520188177,0.0001867257870588153,0.00016583006012652431,0.00014608015506300452,0.0001276694654253447,0.00011072751585244805,9.532501215984629e-05,8.148083917585942e-05,6.917026646874333e-05,5.8333670593054514e-05,4.8885178824528634e-05,4.072076496885588e-05,3.3725464668849805e-05,2.777951035559627e-05,2.2763303264960787e-05,1.8561234878449607e-05,1.553292201201966e-05,1.3640554437339916e-05,1.0067898294776973e-05,7.17439557987619e-06
