"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67924883985592e-07,6.79647170132059e-07,1.30605392448559e-06,2.24961321602923e-06,3.65677054207696e-06,5.73444171793715e-06,8.77162978572927e-06,1.31673221914013e-05,1.9465917272343e-05,2.84014601588508e-05,4.09519063942432e-05,5.81365169480689e-05,8.17528859371104e-05,0.000113878776019263,0.000157135648731203,0.000214785884777582,0.000290832505294789,0.000390116001438444,0.000518401184051921,0.00068244529004823,0.000890037100915962,0.00114999575402599,0.00147211749816308,0.00186705910528284,0.00234614822133716,0.00292111378074813,0.00360373378342181,0.00440540316569182,0.00533663094856661,0.00640648290330215,0.00762199305623803,0.0089875737574041,0.0105044589981466,0.0121702184515871,0.0139783797294371,0.015918193234072,0.0179745676779063,0.0201281951325567,0.0223558729889913,0.0246310173753379,0.0269243495024894,0.0292047242705073,0.0314400603897536,0.0335983241797517,0.0356485157442536,0.0375616066604505,0.0393113825535469,0.0408751514750043,0.042234289074635,0.0433746031523578,0.0447085723927119,0.0463147478705198,0.0483009438548591,0.0508191434137882,0.0540930205124491,0.0500374952149317,0.04589727332249,0.0416958425118678,0.0374565331551617,0.0332020907048345
"90",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74853890362882e-07,4.46251478962578e-07,8.63310385517597e-07,1.49783653098234e-06,2.45362621455726e-06,3.87902325320677e-06,5.98362572438819e-06,9.06018323391935e-06,1.35128560452429e-05,1.98931015059639e-05,2.89444848714087e-05,4.14827955127622e-05,5.88902376275217e-05,8.2812899464978e-05,0.000115355570008958,0.000159173872658616,0.000217572820357916,0.00029460796053747,0.00039518368424867,0.000525141576153525,0.000691330012749933,0.000901644752147197,0.00116502921521616,0.00149142277515465,0.00189164589297392,0.00237721257446419,0.00296006352905549,0.00365221762743638,0.00446534468725066,0.00541026900345963,0.00649641994818705,0.00773125280516885,0.00911966907786883,0.0106634700817195,0.0123608800168771,0.0142061743863249,0.0161894462825861,0.0182965367252149,0.0205091462299352,0.022805133778787,0.0251589972385747,0.0275425170964106,0.0299255342385656,0.032276823401395,0.0345650176853372,0.036759536676244,0.0388314714551642,0.0407543839356593,0.0425049850544933,0.0440636655993366,0.0458688092290637,0.0480089537564152,0.0506070252064277,0.0538382348533305,0.0579629705933577,0.0538548776779642,0.0496188763522579,0.0452770843653266,0.0408521561103905,0.0363668395020032
"91",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13401068274526e-07,2.9118282500612e-07,5.67124928039757e-07,9.91167490931309e-07,1.63631886316107e-06,2.60811349411974e-06,4.05737939518617e-06,6.19722475484507e-06,9.32530213314927e-06,1.38525413384647e-05,2.03396379188244e-05,2.9429215620355e-05,4.21775441697207e-05,5.98766077654691e-05,8.42001304443902e-05,0.00011728828652303,0.000161841436606572,0.000221220438864213,0.000299549671147873,0.000401817296537401,0.000533965603869533,0.000702962591624122,0.000916844518685429,0.00118471813709999,0.00151671099073854,0.00192385874922642,0.00241792025491661,0.00301111392740733,0.00371577342061335,0.00454392584329953,0.00550680215164329,0.00661429605146059,0.00787439431508134,0.00929260713870102,0.0108714313388106,0.0126098811825595,0.0145031210028098,0.016542230242931,0.0187141252805871,0.0210016536710515,0.0233838659838801,0.0258364590497669,0.0283323731746399,0.0308425157147286,0.0333365752407633,0.035783885057027,0.0381542925159673,0.0404189915009479,0.0425512794364028,0.0445272067341579,0.0468112854213379,0.0495040218806476,0.0527460083902482,0.0567392194978981,0.0617860268261837,0.0576506695706982,0.0533437358256043,0.0488849106635777,0.0442950765346171,0.0395958845458999
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31132124722603e-08,1.8888567687799e-07,3.70385170214899e-07,6.52097761691258e-07,1.08500793592992e-06,1.74365084486116e-06,2.73576799164778e-06,4.21534176943641e-06,6.39993748497279e-06,9.59343354078454e-06,1.42153560183446e-05,2.07650187531353e-05,3.00447236121711e-05,4.30597427379539e-05,6.11291326847983e-05,8.5961725773843e-05,0.000119742659141876,0.000165229155786813,0.000225853082485084,0.000305826381326618,0.000410243857699667,0.000545176102373087,0.00071774366890105,0.000936162204317139,0.0012097472616746,0.00154886724789172,0.00196483361444342,0.00246971917774189,0.00307609847963927,0.00379670837045809,0.00464403237530602,0.0056298185843734,0.00676454732647135,0.00805687115122816,0.00951305499582873,0.0111364481876015,0.0129270215652967,0.014881002094718,0.0169906337539003,0.019244087292348,0.0216255331303342,0.0241153818047593,0.0266906858125816,0.0293256863659819,0.0319924793601078,0.034661767561557,0.0373036612574781,0.039888487708685,0.042387570783549,0.0447739458832305,0.0475385159021916,0.0507959880668352,0.054707504593408,0.0595057767340718,0.0655410393109469,0.0614027321495889,0.0570494460907997,0.0524973776271291,0.0477645067094717,0.0428702112353714
"93",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68775487811274e-08,1.21852064931796e-07,2.40571869957356e-07,4.26692013508574e-07,7.15576535535882e-07,1.15950793175578e-06,1.83491896953214e-06,2.85229424780751e-06,4.36953670457897e-06,6.60975142723894e-06,9.88455512456627e-06,1.45772812651457e-05,2.12937201035507e-05,3.08097411717063e-05,4.41562499413721e-05,6.26859653823575e-05,8.81513830010069e-05,0.000122793574303176,0.000169440526309789,0.00023161251860025,0.00031363059096818,0.000420722528359384,0.000559119079996442,0.000736131481025168,0.00096019994599575,0.0012409018767555,0.00158890831191406,0.0020158778693372,0.00253427928061569,0.00315713668765125,0.00389769614767525,0.00476901710875359,0.00578349864974995,0.00695235655630966,0.00828507324583972,0.00978884752553873,0.0114680745573744,0.0133238877061685,0.0153537928338583,0.0175514219798137,0.0199064273977133,0.0224045290192407,0.0250277192112467,0.0277546189603431,0.0305609701953302,0.0334202406550875,0.0363043112256117,0.0391842115150865,0.0420308678809386,0.0448158291758419,0.0480566846831734,0.051884788180833,0.0564850162399194,0.0621252118697828,0.0692099615917698,0.0650916162948966,0.0607158253312259,0.0560942772751589,0.0512409153941754,0.0461716208444078
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99001054116711e-08,7.82016327816042e-08,1.55453632946908e-07,2.77779781143917e-07,4.69553706675244e-07,7.67213726357031e-07,1.22463057595815e-06,1.92055894855802e-06,2.96883992821072e-06,4.53217374000215e-06,6.8404442301944e-06,1.01848372603182e-05,1.50201380906088e-05,2.19406537480618e-05,3.17458528707171e-05,4.54980183160048e-05,6.45910821979255e-05,9.08310106356957e-05,0.000126527396826893,0.000174594956654483,0.000238662395919631,0.000323184655720494,0.000433552902453425,0.000576194914657225,0.000758656879727552,0.000989656241493259,0.00127909435876176,0.00163801758131679,0.00207851614332577,0.00261355218331162,0.00325671130483129,0.00402187635057445,0.00492282728727546,0.00597277695142628,0.00718385841426546,0.00856658532348638,0.0101293111703754,0.01187771645667,0.013814353751902,0.0159382793743912,0.0182447968539785,0.0207253316358582,0.0233674490795917,0.0261550192946576,0.0290685234518954,0.0320854876793937,0.0351810232129898,0.0383284457305128,0.0414999431805867,0.0446672601254376,0.0483749905244137,0.052773751155905,0.058075601715761,0.0645883072809492,0.0727778924313327,0.0687006960700755,0.0643251247651766,0.0596574025896317,0.0547063273381831,0.0494830425451753
"95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89785062429019e-08,4.99448221973252e-08,9.99687485972339e-08,1.79975513617092e-07,3.06663762090439e-07,5.05276291456043e-07,8.13550829338069e-07,1.28727920496317e-06,2.00802467257891e-06,3.09368830838259e-06,4.71277321735267e-06,7.08438465020062e-06,1.05480541687114e-05,1.55558168347865e-05,2.27231950712527e-05,3.28782124541804e-05,4.71211247013556e-05,6.68957513497518e-05,9.40728035271916e-05,0.000131044879270407,0.000180831814437313,0.00024719383129607,0.000334748444687926,0.00044908543144782,0.000596872450699633,0.000785942274746193,0.00102535124790799,0.00132539775794533,0.00169758941303429,0.00215454847573805,0.0027098470656683,0.00337776676287582,0.00417298145905759,0.00511016740639589,0.00620355005608638,0.00746640299339007,0.00891051952132848,0.0105456816642702,0.0123791540529717,0.0144152309318314,0.0166548631889593,0.0190953888489181,0.0217303850999792,0.0245496530619184,0.0275393387006482,0.030682185221149,0.0339579046035111,0.037343649322972,0.0408145602320441,0.044344363430214,0.0485049854377519,0.0534690472289295,0.059479462629196,0.0668890701864046,0.0762329964240089,0.0722161796346099,0.0678621188418242,0.0631707017163142,0.0581445232598668,0.0527887595290597
"96",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19913771761045e-08,3.17536070860709e-08,6.39986940460211e-08,1.16088393746058e-07,1.99399104713311e-07,3.31319065984401e-07,5.381335213828e-07,8.59138667882198e-07,1.35243044435091e-06,2.10294065425808e-06,3.23343994592313e-06,4.9074002046215e-06,7.3769612745846e-06,1.09836925219419e-05,1.61983129263575e-05,2.3661797971119e-05,3.42364348955462e-05,4.90680531766969e-05,6.96603624881806e-05,9.79618306013181e-05,0.000136464793120894,0.000188315483026841,0.000257432399830624,0.000348628935587974,0.000467734506821633,0.000621706720866196,0.00081872549081111,0.00106825870292031,0.0013810882569389,0.00176928526776389,0.00224612413269031,0.00282592716475023,0.00352383460552416,0.00435549897298685,0.00533670764846831,0.00648294300911706,0.00780889481303846,0.00932794443102095,0.0110516443802284,0.0129892190044489,0.015147112737581,0.0175286110233511,0.0201335556765768,0.0229581714832221,0.0259950145422645,0.0292330457759886,0.0326578257747217,0.0362518203050798,0.0399947999499445,0.0438643129024414,0.0484599408761491,0.0539791278700846,0.060699489362602,0.0690244098298049,0.0795663312174529,0.0756270209225082,0.0713140951542454,0.0666203352472956,0.0615411499888674,0.0560745551603196
"97",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54437389886718e-09,2.01026336451348e-08,4.07991112032174e-08,7.45685705104242e-08,1.29120794597996e-07,2.16370004246031e-07,3.5452647837961e-07,5.71118127564963e-07,9.07298960785574e-07,1.42391161258424e-06,2.20990353970959e-06,3.38630616012805e-06,5.13941085954238e-06,7.72573872832853e-06,1.15030190532253e-05,1.69642496177249e-05,2.47807602788234e-05,3.58557073958637e-05,5.13892939339126e-05,7.29567086282165e-05,0.000102599265542131,0.000142928467280729,0.000197241689767792,0.000269646895537382,0.000365192259652386,0.000489994911293459,0.000651361273112412,0.000857889882212099,0.0011195463002888,0.00144769898578382,0.00185510502371581,0.0023558355703647,0.00296513288307759,0.00369919388412234,0.00457487924499472,0.0056093517394052,0.00681965274835165,0.00822223087180904,0.00983244113051784,0.0116640367644695,0.013728677759197,0.0160354806844397,0.0185906330955528,0.021397092682507,0.0244543867805922,0.0277585221543105,0.0313020086124598,0.0350739935451852,0.0390604984278692,0.0432447431876323,0.0482542666834198,0.0543141860498504,0.0617407951140507,0.0709937737679207,0.0827716085701985,0.0789247563015872,0.0746707646982678,0.0699946533572467,0.0648837537141495,0.0593277885634006
"98",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72766515762235e-09,1.26762962349875e-08,2.59074796369385e-08,4.77129635947815e-08,8.32919403175048e-08,1.40767321572411e-07,2.32691755911284e-07,3.78251337018257e-07,6.06449109414258e-07,9.60644455112302e-07,1.50494059836829e-06,2.32832438169421e-06,3.56776986929893e-06,5.41482729869638e-06,8.13977234047837e-06,1.21195220527435e-05,1.78735305117368e-05,2.61091797067967e-05,3.77781777998219e-05,5.41453429155267e-05,7.68708426764159e-05,0.000108106435336311,0.000150605482607073,0.000207845457425871,0.000284160356591204,0.000384878886331437,0.00051646259711357,0.000686636425534669,0.000904502521795941,0.00118062700014917,0.001527088561542,0.00195747800739886,0.00248683865554161,0.00313153967606048,0.00390907737961668,0.00483780339021899,0.00593658317800344,0.0072243932714424,0.00871987019858601,0.010440828383134,0.0124037674276837,0.014623391111911,0.0171121607919716,0.019879904627176,0.0229335012544528,0.0262766524027362,0.029909753836474,0.0338298683765052,0.0380307990447784,0.0425032550824706,0.0479029986907069,0.0544856574628454,0.0626102621789677,0.0727987684007916,0.0858449139875013,0.0821032891809864,0.0779241129602094,0.0732841103280911,0.0681617507200094,0.0625374109188262
"99",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95158045799061e-09,7.96391020862942e-09,1.63911501006365e-08,3.04190213440447e-08,5.35374794209297e-08,9.12587785220669e-08,1.52194942861079e-07,2.49654472392581e-07,4.03978759029914e-07,6.45917318212174e-07,1.0214405914598e-06,1.59556067392713e-06,2.46852710495761e-06,3.78261302411645e-06,5.74090908992401e-06,8.62997914546204e-06,1.28494648651588e-05,1.8950158009929e-05,2.76821535746023e-05,4.00546983293956e-05,5.7409215375165e-05,8.15066718078239e-05,0.000114629920681462,0.000159700855804191,0.000220411150695558,0.000301364019162043,0.000408222876767496,0.000547861083588212,0.000728505236538064,0.000959862922169635,0.00125322463551748,0.001621528924866,0.00207937992828939,0.00264300747199679,0.00333016187494096,0.00415993852316326,0.00515253100565823,0.00632891589892938,0.00771047681923943,0.00931857974325471,0.0111741154288706,0.0132970276797614,0.0157058478955318,0.0184172566492982,0.0214456918822816,0.024803020784937,0.0284982887603683,0.0325375543588162,0.0369238141234381,0.041657016316497,0.0474213629309588,0.0545057759135789,0.0633161177354511,0.0744427836780507,0.0887844060369633,0.085158642939736,0.0810682107202529,0.0764811332885489,0.0713663500152025,0.0656939343111903
