"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84305975961534e-07,7.21201215577575e-07,1.38590686365375e-06,2.38715594985029e-06,3.88034773913902e-06,6.08504900687138e-06,9.30793261867804e-06,1.39723803580246e-05,2.06560754110378e-05,3.01379428781573e-05,4.34557311053154e-05,6.16910193038054e-05,8.67513075988569e-05,0.000120841394333505,0.000166743018812974,0.000227918025702069,0.000308614183308257,0.000413967933389615,0.000550096550865436,0.000724170414264126,0.000944454515958639,0.00122030720079573,0.00156212366622808,0.00198121224579442,0.00248959316467801,0.00309971247155581,0.00382406828048262,0.00467475222119868,0.00566291584271189,0.00679817920310137,0.00808800639339764,0.00953707953742159,0.0111467080735083,0.0129143130831014,0.0148330264521165,0.0168914413459277,0.0190735437863569,0.0213588453464198,0.0237227247953163,0.0261369729069194,0.0285705207689717,0.0309903190509941,0.0333623249935947,0.0356525463573962,0.0378280878934528,0.0398581463633549,0.0417149046293304,0.0433742833431686,0.0448165194504717,0.0460265530313283,0.0474420819704092,0.0491464600035008,0.0512540932303154,0.0539262570570458,0.0574003010124514,0.0530968184071949,0.0487034608051767,0.0442451519341237,0.0397466485994129,0.0352320869244417
"90",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83170315554074e-07,4.67476154224587e-07,9.04371274829443e-07,1.56907684157936e-06,2.5703259277759e-06,4.0635178997556e-06,6.26821976805339e-06,9.4911049361875e-06,1.41555563945825e-05,2.08392599823455e-05,3.03211465094831e-05,4.34558060353615e-05,6.16911833468556e-05,8.67516581728162e-05,0.000120842127765127,0.000166744522654509,0.000227921049272858,0.00030862014556495,0.000413979465915369,0.000550118433252911,0.000724211147516386,0.000944528905966715,0.00122044049770916,0.00156235803379987,0.00198161661953022,0.00249027789144434,0.0031008504846644,0.0038259249130878,0.00467772603585741,0.00566759297456555,0.00680540358245186,0.00809896773250013,0.0095534200541675,0.011170647537303,0.0129487899212225,0.0148818504395812,0.0169594509911833,0.0191667591641744,0.0214846051116477,0.0238897947414501,0.0263556129843598,0.0288524981470698,0.0313488566838653,0.0338119781907447,0.0362090038912818,0.0385078989013932,0.0406783793320811,0.0426927496449416,0.0445266130990556,0.0461594278259937,0.048050427949533,0.0502923623302479,0.0530140036179722,0.0563988965100675,0.0607198135083108,0.0564163309030544,0.0519788562897826,0.0474305593850591,0.0427951720735233,0.0380965242092226
"91",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16838194262756e-07,3.000084213641e-07,5.84314182589103e-07,1.02120924974015e-06,1.68591481649007e-06,2.68716402518874e-06,4.18035640391719e-06,6.38505933686343e-06,9.60794707466209e-06,1.42724044893321e-05,2.09561215123717e-05,3.03211994734266e-05,4.34559230720651e-05,6.16914358598529e-05,8.6752191557802e-05,0.000120843232026254,0.000166746764362271,0.00022792551255635,0.000308628862156689,0.000413996164809661,0.000550149816962111,0.000724269013417042,0.000944633587785829,0.00122062631291978,0.00156268169315099,0.00198216988337413,0.00249120613019181,0.00310237918699341,0.00382839653417562,0.004681649815765,0.00567371039223969,0.00681477184237013,0.00811306301330221,0.00957426111234367,0.0112009386331637,0.0129920799658739,0.0149427028768406,0.0170436164321124,0.019281340451728,0.0216382026094956,0.0240926185088908,0.0266195483644885,0.0291911123172998,0.0317773359410148,0.0343469890830847,0.0368684755565767,0.039310728803249,0.0416440696084102,0.0438409860556495,0.0458768026575293,0.0482301105533431,0.0510044624207311,0.0543447118149341,0.0584589550246923,0.0636587283954463,0.0593980306638108,0.0549605560505391,0.0503665862723764,0.0456376367152603,0.0407960147198962
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37862119523378e-08,1.90624349794068e-07,3.73794526999456e-07,6.58100253439852e-07,1.0949953205909e-06,1.75970096866708e-06,2.76095045010822e-06,4.25414354989786e-06,6.45884824069357e-06,9.68174009396131e-06,1.43462068849112e-05,2.09561585807001e-05,3.03212821531835e-05,4.34561031698787e-05,6.16918199628339e-05,8.67529944761218e-05,0.000120844877805516,0.000166750072898482,0.00022793203650648,0.000308641481206204,0.000414020109537071,0.000550194391421553,0.000724350424365154,0.000944779479573819,0.00122088285879313,0.00156312440904349,0.00198291970252853,0.00249245268467387,0.00310441364467527,0.00383165667423141,0.00468678020799399,0.0056816404760958,0.00682681427767941,0.00813103380818822,0.00960062167289918,0.0112389580293488,0.013046013447861,0.015017980163854,0.017147030761991,0.0194212271047619,0.0218245939028127,0.0243373613740831,0.0269363707861641,0.0295956262442865,0.0322869667892289,0.0349808255096172,0.0376470375609171,0.0402556570694788,0.0427777439428791,0.0451860853759639,0.047976102973037,0.0512635598285325,0.0552110814559575,0.0600535211902305,0.0661443377284079,0.0619679378821053,0.0575745802800871,0.0529806105019244,0.0482041740020808,0.043264827049622
"93",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61345435416014e-08,1.19920719862664e-07,2.36758825877439e-07,4.19928980672087e-07,7.04234707112484e-07,1.14112982771734e-06,1.80583565686079e-06,2.80708562180435e-06,4.30027991214382e-06,6.50498741823896e-06,9.72788575001712e-06,1.43462325725484e-05,2.0956216415382e-05,3.03214093430542e-05,4.34563770615541e-05,6.16923980578094e-05,8.67541909305124e-05,0.000120847306389012,0.000166754908095748,0.000227941479492311,0.000308659572251885,0.000414054111364776,0.000550257089197905,0.000724463858429638,0.000944980856913288,0.00122123368547546,0.00156372424765356,0.00198392637319231,0.0024941111653264,0.00310709633439436,0.0038359179887249,0.00469342858522099,0.00569183067838013,0.00684216228458036,0.00815375552570343,0.00963369510845406,0.0112863065318493,0.0131127051969728,0.0151104364976425,0.0172732334048731,0.0195909121832595,0.0220494191023777,0.0246310319485623,0.0273147105640046,0.030076581365911,0.0328905326272875,0.035728890919743,0.0385631450297559,0.0413646821295638,0.0441055020201533,0.0472949902379164,0.0510624186143258,0.0555897334422431,0.0611405324416533,0.068112989471274,0.0640599196039681,0.0597534845622177,0.0552051876574943,0.0504287511576506,0.0454398045038184
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85586631313829e-08,7.46931843946676e-08,1.4847934061622e-07,2.65317432335937e-07,4.48487587130585e-07,7.32793348355587e-07,1.16968858797163e-06,1.83439473810089e-06,2.83564550135914e-06,4.32884169843425e-06,6.53355363633201e-06,9.72790337561314e-06,1.4346272630501e-05,2.09563053589982e-05,3.03216027325231e-05,4.34567892100168e-05,6.16932593509183e-05,8.67559561718253e-05,0.000120850854975902,0.00016676190544758,0.000227955014651454,0.000308685256619559,0.000414101927746639,0.00055034442986574,0.000724620397224023,0.000945256173098453,0.00122170890042651,0.00156452934409553,0.0019852653204096,0.00249629743279609,0.00311060177849872,0.00384143835851822,0.00470196891334043,0.00570481349701497,0.00686156084106901,0.00818225290751654,0.00967486841550698,0.0113448330159972,0.0131945847597022,0.0152232223024015,0.0174262598769937,0.0197955076186332,0.0223190887562328,0.0249815970528112,0.0277643893745386,0.0306460001202628,0.0336026571386253,0.0366088732764113,0.0396380842457929,0.0426633022646904,0.046204688557095,0.0504061026103483,0.0554700902460828,0.0616906089281839,0.0695127754481817,0.0656184989632502,0.0614392338675767,0.0569809249965238,0.0522519754394076,0.0472630287855754
"95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75029055956826e-08,4.60615549361207e-08,9.21960636322645e-08,1.65982210826134e-07,2.8282030254585e-07,4.65990479751238e-07,7.50296318421751e-07,1.18719176901409e-06,1.85189844912557e-06,2.85315049093178e-06,4.34634968956189e-06,6.53356561095741e-06,9.72793084820103e-06,1.4346334218207e-05,2.09564405688233e-05,3.03218936925314e-05,4.34574031619943e-05,6.16945298877185e-05,8.67585350598102e-05,0.000120855989471005,0.000166771933274572,0.000227974227140684,0.000308721368830894,0.000414168523614307,0.00055046493246362,0.000724834360643299,0.000945629011306468,0.00122234656074278,0.00156559988738219,0.00198702985838357,0.00249915334547834,0.00311514151947345,0.00384852736014121,0.00471284602420877,0.00572121691771085,0.00688588158941672,0.00821771639949953,0.00972574280870375,0.0114166606144049,0.0132944301785697,0.0153599284566661,0.0176107004449028,0.0200408227125364,0.0226408893539883,0.0253981235022252,0.0282966100978506,0.031317638537793,0.0344401377185686,0.0376411813199445,0.040896538267334,0.0447336671374995,0.0493117674257987,0.0548548661288933,0.0616883681924912,0.0703057934385365,0.0666012887657149,0.0625857611979174,0.0582591071395411,0.0536237198280052,0.0486843728755464
"96",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0620453373889e-08,2.81233505174391e-08,5.66819920784409e-08,1.02816495130061e-07,1.7660264232393e-07,2.93440748338705e-07,4.76610975440049e-07,7.60916951401583e-07,1.19781275033856e-06,1.86252027924777e-06,2.86377433372523e-06,4.34635774480134e-06,6.53358426702093e-06,9.72797307509194e-06,1.43464278242251e-05,2.09566439620813e-05,3.03223270485479e-05,4.34583086877687e-05,6.16963857402628e-05,8.6762265838434e-05,0.000120863346322385,0.000166786164566101,0.0002280012344852,0.00030877165323253,0.000414260384616795,0.000550629601940167,0.000725124043175037,0.000946129170903275,0.00122319423554402,0.00156701031211323,0.00198933419180079,0.00250285077772742,0.0031209693912258,0.0038575530636136,0.00472658427120267,0.00574177535597077,0.00691613665765955,0.00826151971112195,0.00978815628274209,0.0115042161358147,0.0134154069391701,0.0155246385255486,0.0178317707944156,0.0203334601361039,0.0230231136795392,0.0258909543984094,0.0289241936801203,0.0321073019065668,0.0354223624049485,0.0388494901891988,0.0429197193131532,0.0478079208324643,0.0537599716135195,0.0611331388790315,0.0704698466586704,0.0669809011690638,0.0631610540944379,0.059003912049125,0.0545054087144142,0.0496637867190501
"97",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38023373897867e-09,1.70006819842632e-08,3.45035743599872e-08,6.30622124268597e-08,1.09196715478479e-07,1.82982871700032e-07,2.99821009541762e-07,4.82991325095836e-07,7.67297527739659e-07,1.20419388457107e-06,1.86890274964509e-06,2.86377969901577e-06,4.34637028918321e-06,6.53361293511941e-06,9.7280372430272e-06,1.43465686110436e-05,2.09569468491258e-05,3.03229661107315e-05,4.34596311602044e-05,6.16990700771706e-05,8.67676104579899e-05,0.000120873785078698,0.000166806165847452,0.000228038833119974,0.000308840999595456,0.000414385886339993,0.000550852493087588,0.000725512553353161,0.000946793885510356,0.0012243107296644,0.00156885167945317,0.00199231663104394,0.00250759587406019,0.00312838705277383,0.00386894914037219,0.00474379659615301,0.00576734121829317,0.0069534934934581,0.00831523907462634,0.00986420899798325,0.0116102640464237,0.0135611140506922,0.0157219917908668,0.0180953985683933,0.0206809346534371,0.0234752229896389,0.0264719291652558,0.0296618751903736,0.0330332395068907,0.0365718313034073,0.0408083565939723,0.0459331956482769,0.052213836341964,0.0600390273233303,0.0699994746692516,0.0667462137675424,0.0631486374654312,0.0591940769220197,0.0548718184050713,0.0501731705407706
"98",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79481622504533e-09,1.01750468830167e-08,2.07954922352687e-08,3.82983824695264e-08,6.68570205363989e-08,1.12991529232543e-07,1.86777705553606e-07,3.03615899816362e-07,4.86786361415437e-07,7.71092927104293e-07,1.20799016216487e-06,1.86890628803869e-06,2.86378805093983e-06,4.3463895609827e-06,6.53365649130644e-06,9.72813373878529e-06,1.43467782347964e-05,2.0957393442772e-05,3.03238992795994e-05,4.34615436914362e-05,6.17029149264197e-05,8.67751926518348e-05,0.000120888453374633,0.000166834005337709,0.000228090673885476,0.000308935720663952,0.000414555722076835,0.000551151353036292,0.000726028754335872,0.000947669165754938,0.00122576795462714,0.0015712342255606,0.00199614299331329,0.0025136335116559,0.00313774977088004,0.00388322230672007,0.00476519411043666,0.00579889731792378,0.00699929115253275,0.00838067494846803,0.00995629265545012,0.0117379467467557,0.0137356397405304,0.0159572605327028,0.0184083304878689,0.0210918209207373,0.0240080495046833,0.0271546586160671,0.0305266740462528,0.0341166382615213,0.0384509204013176,0.043734708376905,0.0502561900747177,0.0584343303258765,0.068906248978349,0.0659029105331754,0.0625483570271263,0.0588239060168371,0.0547122752851376,0.0501977136101664
"99",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23462951560091e-09,6.02944390813396e-09,1.2409672828117e-08,2.30301168809652e-08,4.05330071152228e-08,6.90916486762246e-08,1.15226169939509e-07,1.89012381891847e-07,3.05850669311806e-07,4.89021364810549e-07,7.73328501999515e-07,1.20799247272323e-06,1.86891179397309e-06,2.86380087891676e-06,4.34641883604942e-06,6.53372198113773e-06,9.72827739444669e-06,1.43470872696851e-05,2.09580454653493e-05,3.03252485911542e-05,4.34642826007088e-05,6.17083684935888e-05,8.67858449978264e-05,0.000120908865987588,0.000166872382414121,0.000228161468658756,0.000309063873525302,0.00041478338986862,0.000551548340629026,0.000726708299956508,0.000948811255550895,0.00122765292949968,0.00157429005512083,0.00200101016758276,0.00252125196090305,0.00314947247390112,0.00390096019036909,0.00479159639074575,0.00583757052360993,0.00705505868267407,0.00845987717545904,0.0100671253743108,0.0118908333262198,0.0139436298249979,0.0162364457770041,0.0187782657836866,0.0215759380828098,0.0246340495780282,0.0279548689399336,0.0315383569980965,0.0359025202882952,0.0412661004369613,0.0479363742641203,0.0563603276272251,0.0672183113688054,0.0644732609292329,0.0613764113941047,0.057903553796243,0.0540311722599108,0.0497366094867269
